사업장명,소재지,도로명소재지,대표업종,주생산품명,굴뚝수,배출시설수,종,배출조업시간,방지조업시간,배출연간가동일수,방지연간가동일수,인허가등록일자,인허가구분,최종변경일자,연료사용량(총합),오염물질발생량(총합)
(주)흥국,충청남도 아산시 둔포면 석곡리 1569 ,충청남도 아산시 둔포면 아산밸리로 357,토목공사 및 유사용 기계장비 제조업,중장비 부품,5,15,4종,20,20,300,300,2019-08-16,신고, ,0,9.042
(주)케이비아이에이스텍 아산2공장,충청남도 아산시 염치읍 서원리 85-1 ,충청남도 아산시 염치읍 아산로 645-24,자동차 차체용 부품 제조업,자동차부품,0,3,5종,20,0,240,0,2019-08-19,신고, ,0,0.005
송악농협식품사업부,충청남도 아산시 송악면 강장리 287 ,충청남도 아산시 송악면 도송로 372,건강보조용 액화식품 제조업,음료류,1,1,5종,12,12,320,320,2019-09-03,신고, ,0,1.03
(주)친환경,충청남도 아산시 배방읍 수철리 855-1 ,충청남도 아산시 배방읍 고불로365번길 63-4,폐기물 처리업,유기질비료,0,1,5종,8,8,300,300,2019-09-04,신고, ,0,1.88
(주)허밍아비스,충청남도 아산시 영인면 구성리 956 ,충청남도 아산시 영인면 토정로 507-21,기타 식품 첨가물 제조업,커피  초코토핑,0,2,5종,10,10,300,300,2019-10-15,신고, ,0,0.17
(주)대신퍼니처,충청남도 아산시 음봉면 산동리 926-9 외 1필지 ,충청남도 아산시 음봉면 월산로 100-5,기타 목재가구 제조업,사무가구,1,2,4종,8,8,300,300,2019-10-17,신고, ,0,3.88
푸른들 영농조합법인,충청남도 아산시 음봉면 동천리 102 ,충청남도 아산시 음봉면 충무로676번길 38,곡물 도정업,백미  현미 등,5,14,4종,8,8,300,300,2019-11-05,신고, ,0,5.19
(주)세미켐,충청남도 아산시 둔포면 운용리 120-2 ,충청남도 아산시 둔포면 충무로 2200-22,기체 여과기 제조업,케미컬에어필터 외,2,9,5종,8,8,300,300,2019-11-12,신고, ,0,0.41
(주)디엠테크,충청남도 아산시 신창면 궁화리 166-57 ,충청남도 아산시 신창면 학성로 100-2,위생용 플라스틱제품 제조업,욕조,0,2,5종,8,8,300,300,2019-11-13,신고, ,0,0.56
세경금속(주),충청남도 아산시 영인면 구성리 387-16 ,충청남도 아산시 영인면 아산호로 356,비금속원료 재생업,합성수지원료,1,4,5종,8,8,300,300,2019-11-14,신고, ,0,0.038
해찬솔에프쓰리,충청남도 아산시 음봉면 산동리 636-9 외 1필지 ,충청남도 아산시 음봉면 월산로 192-166,천연 및 혼합조제 조미료 제조업,떡갈비용 믹스 등,2,2,5종,8,8,300,300,2019-11-21,신고, ,0,0.6
(주)미래기업,충청남도 아산시 신창면 궁화리 123-21 ,충청남도 아산시 신창면 서부남로566번길 58, ,자동차부품,1,2,5종,8,8,300,300,2019-12-09,신고, ,180000,0.15
주식회사 정원국제 1지점,충청남도 아산시 인주면 공세리 398 정원국제 제1지점 ,충청남도 아산시 인주면 아산호로 23-26,폐기물 처리업, ,0,3,5종,8,8,300,300,2020-02-07,신고, ,0,0.06
주식회사 정원국제 2지점,충청남도 아산시 인주면 공세리 398-2 정원국제 2지점 ,충청남도 아산시 인주면 아산호로 23-26  정원국제 2지점,폐기물 처리업, ,0,2,4종,8,8,300,300,2020-02-07,신고, ,0,5.44
(주)아산바이오,충청남도 아산시 인주면 문방리 8-8 ,충청남도 아산시 인주면 인주로 227-24,복합비료 제조업,부산물비료(퇴비),1,2,4종,24,24,300,300,2020-02-14,신고,2021-07-16,820800,3.57
(주)서해테크,충청남도 아산시 선장면 선창리 191-25 ,충청남도 아산시 선장면 서부남로172번길 12-39,플라스틱제품 제조업, ,3,6,5종,8,8,300,300,2020-02-25,신고, ,0,0.664
(주)영화무역,충청남도 아산시 둔포면 신항리 68-6 ,충청남도 아산시 둔포면 해위길 141,폐기물 처리업,구리  피복제품,1,1,5종,8,8,240,240,2020-02-25,신고, ,0,1.6
올담식품,충청남도 아산시 음봉면 쌍암리 5-18 ,충청남도 아산시 음봉면 월암로436번길 79-10,기타 과실·채소 가공 및 저장처리업,과실 한방농축액 한방분말,2,2,5종,8,8,240,240,2020-05-08,신고, ,0,0.1
르노삼성자동차 서비스센타 아산정비,충청남도 아산시 신동 278-19 ,충청남도 아산시 신리길 19 (신동),자동차 종합 수리업, ,2,2,4종,8,8,300,300,2020-05-14,신고, ,0,2.77
은산오토바디샵,충청남도 아산시 음봉면 산동리 761-6 외 1필지(760-15) ,충청남도 아산시 음봉면 산동로 190-3,자동차 종합 수리업,수리된 자동차,1,2,5종,8,5,300,300,2020-05-21,신고, ,6720,0.33
(주)동양/건재부분 아산공장,충청남도 아산시 영인면 아산리 산 47-1 ,충청남도 아산시 영인면 아산온천로 16-99,레미콘 제조업,레미콘(시멘트),0,15,4종,8,8,264,264,2020-06-09,신고, ,0,7.82
(주)그린아산,충청남도 아산시 둔포면 송용리 273-1 ,충청남도 아산시 둔포면 충무로 1611-31,동물용 사료 및 조제식품 제조업,습식사료 및 단미사료,4,8,5종,8,8,300,300,2020-06-09,신고, ,331650,1.74
(주)지엠케이,충청남도 아산시 둔포면 석곡리 3-19 ,충청남도 아산시 둔포면 이화서길 30-3,도장 및 기타 피막처리업,철재류(배전반  건축자재 등),3,3,5종,8,8,300,300,2020-06-09,신고, ,0,1.359
주식회사 티엠,충청남도 아산시 음봉면 쌍암리 355-8 ,충청남도 아산시 음봉면 월암로 336-19,플라스틱제품 제조업,FRP 자동차부품,2,2,5종,4,4,300,300,2020-06-26,신고, ,0,0.49
(주)가람이엔알,충청남도 아산시 인주면 걸매리 1045 ,충청남도 아산시 인주면 인주산단로 65,폐기물 처리업,고철 등,1,2,5종,8,8,300,300,2020-07-13,신고, ,0,0.16
제이투에이치바이오텍(주),충청남도 아산시 영인면 상성리 226-1 ,충청남도 아산시 영인면 영인산로 626,의약용 화합물 및 항생물질 제조업,의약품 원료,1,21,5종,8,8,280,280,2020-08-30,신고, ,0,0.04
(주)우리개발,충청남도 아산시 신창면 궁화리 166-19 외 2필지 ,충청남도 아산시 신창면 학성로 91,건설 폐기물 처리업,순환골재,0,22,4종,8,8,300,300,2020-09-02,신고, ,0,6
대건테크,충청남도 아산시 영인면 신봉리 164-1 ,충청남도 아산시 영인면 윤보선로248번길 16,자동차부품 제조업,에어밴트,0,13,5종,24,24,250,250,2020-09-07,신고,2022-03-03,0,0.24
아산시 생활자원회수센터,충청남도 아산시 실옥동 284-9 ,충청남도 아산시 환경공원로 121 (실옥동),폐기물 처리업,재활용품,2,2,5종,7,7,260,260,2020-09-09,신고, ,0,0.025
(주)제이앤지,충청남도 아산시 득산동 312-13 ,충청남도 아산시 온천대로1122번길 17 (득산동),자동차부품 제조업,인테리어램프 외 5종,0,12,5종,8,8,264,264,2020-09-28,신고, ,0,0.04
(주)인성이앤지,충청남도 아산시 신창면 수장리 22-1 외 2필지 ,충청남도 아산시 신창면 환경공원로 229-5,도장 및 기타 피막처리업,전자부품 외,2,4,4종,8,8,300,300,2020-10-02,신고,2020-11-27,15000,3.83
(주)대원엔비폴,충청남도 아산시 영인면 역리 342-40 ,충청남도 아산시 영인면 토정로191번길 30,플라스틱 발포 성형제품 제조업,난연스트로폼,0,5,4종,8,8,300,300,2020-10-19,신고, ,756720,3.52
주택관리공단(주)아산읍내관리소,충청남도 아산시 읍내동 206 주공아파트 ,충청남도 아산시 외암로 1420 (읍내동  주공아파트),기타 발전업,중앙난방보일러,2,2,4종,6,6,240,240,2020-10-27,신고, ,944640,3.42
은성환경(주),충청남도 아산시 염치읍 서원리 11-2 ,충청남도 아산시 염치읍 아산로 789-33,건설 폐기물 처리업,순환골재,2,9,5종,8,8,312,312,2020-11-06,신고, ,0,0.66
(주)크린톤제오닉,충청남도 아산시 둔포면 신왕리 32-11 ,충청남도 아산시 둔포면 이화동길 52,포장용 플라스틱 성형용기 제조업,플라스틱 밀폐용기,0,4,5종,2,0,280,0,2020-11-16,신고, ,0,0
아산시시설관리공단(배방스포츠센터),충청남도 아산시 배방읍 북수리 1783 ,충청남도 아산시 배방읍 월천7길 30,스포츠 교육기관, ,1,1,5종,8,8,300,300,2020-12-01,신고, ,471600,1.75
(주)예원이엔지,충청남도 아산시 음봉면 동암리 349-3 ,충청남도 아산시 음봉면 탕정로 489-17,기계장비 조립용 플라스틱제품 제조업,자동차용 플라스틱 사출품,0,16,5종,8,0,240,0,2020-12-17,신고, ,0,0
삼미환경,충청남도 아산시 음봉면 산동리 445-33 ,충청남도 아산시 음봉면 산동로 12,비금속원료 재생업,합성수지 및 동선 재생원료,0,1,5종,8,0,300,0,2020-12-21,신고, ,0,0.07
(주)유엠하이텍 아산공장,충청남도 아산시 음봉면 신휴리 785 ,충청남도 아산시 음봉면 아산밸리로459번길 9,그외 기타 자동차 부품 제조업,자동차 열교환기 부품,1,4,4종,8,8,264,264,2020-12-24,신고, ,0,2.69
(주)하나이엔지,충청남도 아산시 신창면 궁화리 166-57 ,충청남도 아산시 신창면 학성로 100-2,그외 기타 분류안된 화학제품 제조업,재생활성탄,1,1,4종,24,24,300,300,2021-01-22,신고, ,0,3.09
염치농협농축순환자원화센타,충청남도 아산시 염치읍 산양리 35-1 ,충청남도 아산시 염치읍 현대로 415,비료 및 질소화합물 제조업,유기질 비료(퇴비),2,8,5종,8,8,264,264,2021-01-11,신고, ,0,1.08
동보테크(주),충청남도 아산시 음봉면 신휴리 421 ,충청남도 아산시 음봉면 관용로 278,산업용 냉장 및 냉동 장비 제조업,COOLING PLATE 외,1,3,5종,8,8,264,264,2021-01-13,신고, ,0,0.04
현대정밀,충청남도 아산시 둔포면 신남리 583-16 ,충청남도 아산시 둔포면 아산호로808번길 11-3,그외 기타 자동차 부품 제조업,에어밴트  채널,0,9,5종,8,0,300,0,2021-01-21,신고, ,0,0.2
(주)하나이엔지,충청남도 아산시 신창면 궁화리 166-57 ,충청남도 아산시 신창면 학성로 100-2,그외 기타 분류안된 화학제품 제조업,재생활성탄,1,1,4종,24,24,300,300,2021-01-22,신고, ,0,3.06
(주)코멕스카본,충청남도 아산시 음봉면 산동리 926-1 ,충청남도 아산시 음봉면 월산로 100-2,평판디스플레이 제조용 기계 제조업,Glass,0,1,5종,8,0,240,0,2021-02-10,신고, ,0,0
(주)우노라바도,충청남도 아산시 선장면 신성리 368-11 ,충청남도 아산시 선장면 삼봉로 33,세탁업,일반  특수 세탁물,2,1,4종,12,12,360,360,2021-02-26,신고, ,1123000,2.62
유광(주),충청남도 아산시 둔포면 송용리 49-7 유광주식회사 ,충청남도 아산시 둔포면 윤보선로450번길 95-73  유광주식회사,플라스틱  적층  도포 및 기타 표면처리 제품 제조업,LCD광학필름,3,7,4종,24,24,300,300,2021-03-16,신고,2021-05-07,927318,6.64
(주)유연,충청남도 아산시 음봉면 산동리 150-18 ,충청남도 아산시 음봉면 산동로 397-5,도장 및 기타 피막처리업,분체도장처리부품,2,2,4종,8,8,240,240,2021-03-17,신고, ,169344,3.98
에이시스(주),충청남도 아산시 둔포면 석곡리 1488 ,충청남도 아산시 둔포면 아산밸리동로 180,주형 및 금형 제조업,금형,0,10,5종,4,0,250,0,2021-04-09,신고,2021-09-30,0,0
(주)대성피앤티(2공장),충청남도 아산시 둔포면 신남리 585-2 ,충청남도 아산시 둔포면 아산호로808번길 23-1,플라스틱  적층  도포 및 기타 표면처리 제품 제조업,자동차 내.외장재 도장품 외,3,6,4종,8,8,300,300,2021-04-13,신고, ,0,3.45
대영금형정공사,충청남도 아산시 영인면 신화리 361-18 ,충청남도 아산시 영인면 토정로 356-13,그외 기타 플라스틱 제품 제조업,플라스틱제품(조립식 이음관 외)  전주도색판  위험표지판,0,10,5종,8,8,300,300,2021-04-16,신고, ,0,0.27
(주)평정(삼성미즈여성병원),충청남도 아산시 배방읍 장재리 1716 ,충청남도 아산시 배방읍 희망로46번길 16,비주거용 부동산 관리업, ,2,2,5종,8,8,350,350,2021-04-22,신고, ,0,1.361
에프엔에스테크(주),충청남도 아산시 음봉면 소동리 555 ,충청남도 아산시 음봉면 연암율금로 77-44,플라즈마 및 기타 평판 디스플레이 제조업,반도체 및 디스플레이,1,4,5종,24,24,360,360,2021-04-28,허가, ,0,0.005
(주)화인트로,충청남도 아산시 음봉면 동천리 328-2 ,충청남도 아산시 음봉면 아산온천로 528-21,그외 기타 자동차 부품 제조업,Back Plate,2,3,5종,8,8,246,246,2021-04-29,신고,2021-10-21,3886.8,0.08
한국지엠서비스센터(주),충청남도 아산시 남동 45 ,충청남도 아산시 온천대로1794번길 120 (남동),자동차 종합 수리업,수리된 자동차,2,2,5종,8,8,300,300,2021-05-07,신고, ,0,0.98
(주)우익반도체,충청남도 아산시 신창면 창암리 120-4 ,충청남도 아산시 신창면 순천향로 221-5,전자부품 제조업,Memoru Module,4,1,5종,8,8,300,300,2021-05-13,신고, ,440640,1.03
(주)뉴엠티,충청남도 아산시 음봉면 동천리 328-1 ,충청남도 아산시 음봉면 아산온천로 528-23,그외 기타 자동차 부품 제조업,패드 및 라이닝,4,19,5종,24,24,246,246,2021-05-14,신고,2021-09-13,0,1.8
엠디에스,충청남도 아산시 둔포면 염작리 293-2 ,충청남도 아산시 둔포면 이화서길 23,기타 섬유제품 염색  정리 및 마무리 가공업,의복 가공품,2,2,5종,8,8,300,300,2021-05-26,신고, ,0,0.75
바른에너지,충청남도 아산시 둔포면 염작리 274-14 ,충청남도 아산시 둔포면 이화길 124,지정외 폐기물 처리업, ,0,1,5종,8,0,300,0,2021-06-28,신고,2021-09-13,0,0
리솔루션,충청남도 아산시 둔포면 신남리 537 ,충청남도 아산시 둔포면 아산호로808번길 11-5,그외 기타 플라스틱 제품 제조업,사출성형품(자동차부품 등),0,5,5종,8,0,240,0,2021-06-29,신고, ,0,0.12
영농조합법인 미곡처리장봉농,충청남도 아산시 도고면 효자리 127-2 ,충청남도 아산시 도고면 벚꽃로694번길 40,곡물 도정업,백미 등,4,19,4종,8,8,300,300,2021-06-29,신고, ,0,3.06
동우에이치에스티(주),충청남도 아산시 인주면 걸매리 1009 ,충청남도 아산시 인주면 인주산단로 177-111,금속 열처리업,자동차부품 외,0,13,5종,24,24,300,300,2021-07-11,신고, ,0,0.77
(주)대산홀딩스,충청남도 아산시 신창면 신곡리 10-6 ,충청남도 아산시 신창면 서부북로 411-69,건설 폐기물 처리업,순환골재,4,6,4종,8,8,300,300,2021-08-04,신고,2022-01-18,0,9.4
아산충무병원,충청남도 아산시 모종동 432-2 아산충무병원 ,충청남도 아산시 문화로 381  아산충무병원 (모종동),종합 병원, ,5,5,4종,24,24,365,365,2021-08-10,신고, ,843296,3.15
(주)경성인물,충청남도 아산시 둔포면 석곡리 1489 경성인물 ,충청남도 아산시 둔포면 아산밸리동로 186  경성인물,그외 기타 금속가공업, ,2,6,5종,9,9,250,250,2021-08-23,신고, ,0,0.49
(주)맥파티에프씨,충청남도 아산시 둔포면 석곡리 1344 ,충청남도 아산시 둔포면 아산밸리서로 147,다이오드  트랜지스터 및 유사 반도체소자 제조업,반도체 소자,5,9,4종,8,8,300,300,2021-08-27,신고, ,0,3.27
한국EAC정비사업소,충청남도 아산시 영인면 역리 360-2 ,충청남도 아산시 영인면 토정로 147, , ,1,1,5종,8,8,300,300,2021-08-30,신고,2021-11-15,0,0.45
(주)이마트아산점,충청남도 아산시 풍기동 192-2 ,충청남도 아산시 온천대로 1678 (풍기동),기타 대형 종합 소매업, ,2,2,5종,16,16,341,341,2021-08-31,신고, ,0,1.732
(주)케이엔제이,충청남도 아산시 음봉면 산동리 119 ,충청남도 아산시 음봉면 스마트산단1로 22,반도체 제조용 기계 제조업,BULK SIC 코팅제품,3,7,5종,24,24,300,300,2021-10-08,허가, ,0,0.17
(주)진영엔지니어링,충청남도 아산시 염치읍 강청리 1-8 외 5필지 ,충청남도 아산시 염치읍 현대로 247,그외 기타 자동차 부품 제조업,상용차 머플러 등,2,3,5종,8,8,264,264,2021-10-18,신고, ,14784,0.74
자연산업개발,충청남도 아산시 신창면 수장리 7-37 외 1필지 ,충청남도 아산시 신창면 배미로85번길 62, , ,2,2,5종,8,8,300,300,2021-10-21,신고, ,0,0.12
(주)정원전자,충청남도 아산시 둔포면 염작리 292-10 ,충청남도 아산시 둔포면 아산밸리동로 295  3동,기타 주변기기 제조업,전자복사기 및 프린터용 현상제,2,2,5종,16,16,240,240,2021-11-03,신고, ,0,1.26
피티솔루션,충청남도 아산시 둔포면 염작리 293 ,충청남도 아산시 둔포면 이화서길 21, , ,2,5,5종,8,8,300,300,2021-11-16,신고, ,0,2.71
한일산업(주),충청남도 아산시 신창면 신달리 282 외 1필지 ,충청남도 아산시 신창면 서부북로 701,자동차 차체 및 트레일러 제조업,Arm Rest 외,0,11,5종,9,9,240,240,2021-11-22,신고, ,0,0.18
선문대학교,충청남도 아산시 탕정면 갈산리 100 ,충청남도 아산시 탕정면 선문로221번길 70,대학교, ,0,9,4종,5,5,275,275,2021-12-01,신고,2021-12-01,1751723.2,3.6
(주)드림푸드서비스(오앤케이테크), ,충청남도 아산시 영인면 토정로430번길 47, , ,0,0,5종,0,0,0,300,2021-12-10,신고, ,0,0
티알에스(주),충청남도 아산시 둔포면 석곡리 1338 (주)에스와이테크 ,충청남도 아산시 둔포면 아산밸리로 139 (주)에스와이테크,축전지 제조업,축전지,2,2,5종,8,8,300,300,2021-12-17,신고, ,0,1.63
(주)중부골재,충청남도 아산시 둔포면 운용리 178-13 ,충청남도 아산시 둔포면 아산밸리동로 95,비금속광물 분쇄물 생산업,골재,0,6,4종,8,8,288,288,2021-12-18,신고, ,0,3.13
우경메탈,충청남도 아산시 영인면 역리 694 ,충청남도 아산시 영인면 토정샘로 68,지정외 폐기물 처리업,합성수지류 분쇄품 외,1,2,5종,8,8,300,300,2021-12-21,신고, ,0,0.15
경찰수사연수원,충청남도 아산시 초사동 407 ,충청남도 아산시 무궁화로 111 (초사동),직원훈련기관, ,3,2,5종,6,6,365,365,2021-12-27,신고, ,240462,0.896
에버텍,충청남도 아산시 선장면 군덕리 21-4 ,충청남도 아산시 선장면 삼봉로 108, , ,0,8,5종,8,0,300,0,2021-12-29,신고, ,0,0.73
(주)엔유테크,충청남도 아산시 선장면 군덕리 273 ,충청남도 아산시 선장면 삼봉로 104, , ,0,20,5종,8,0,300,0,2021-12-30,신고, ,0,1.02
천일모터스,충청남도 아산시 음봉면 산동리 685-4 ,충청남도 아산시 음봉면 월산로 216-40,자동차 종합 수리업, ,4,4,5종,6,6,300,300,2022-01-14,신고, ,0,0
(주)수지개발,충청남도 아산시 음봉면 원남리 12-2 ,충청남도 아산시 음봉면 연암산로 237-46,비금속광물 분쇄물 생산업,파쇄골재,0,7,4종,8,0,300,0,2022-01-17,신고, ,0,8.99
(주)태성공영,충청남도 아산시 음봉면 산동리 596-2 ,충청남도 아산시 음봉면 산동로 115,비금속광물 분쇄물 생산업,모래 외,0,4,4종,8,0,300,0,2022-01-17,신고, ,0,6.37
경문토건(주),충청남도 아산시 인주면 모원리 15-20 ,충청남도 아산시 인주면 아산호로 107-21,비금속광물 분쇄물 생산업,골재  석분,0,3,5종,8,8,240,240,2022-01-17,신고, ,0,1.09
(주)일심종합스틸,충청남도 아산시 둔포면 신법리 19-8 ,충청남도 아산시 둔포면 아산호로1082번길 22, , ,1,1,5종,8,8,300,300,2022-01-18,신고, ,0,0
(주)태명산업개발 아산공장,충청남도 아산시 음봉면 삼거리 240-6 ,충청남도 아산시 음봉면 음봉면로 130,비금속광물 분쇄물 생산업,골재,0,4,4종,10,10,312,312,2022-01-19,신고, ,0,2.72
덕성자원개발(주),충청남도 아산시 염치읍 서원리 59-1 ,충청남도 아산시 염치읍 아산로710번길 86-6,비금속 광물제품 제조업,골재,0,4,4종,8,0,288,0,2022-01-19,신고, ,0,3.39
(주)아산환경,충청남도 아산시 인주면 해암리 18-1 외 2필지(16-5  16-6) ,충청남도 아산시 인주면 인주로 304-79,건설 폐기물 처리업,순환골재,1,9,4종,8,8,200,200,2022-01-21,신고, ,0,2.543
(주) 아산석산,충청남도 아산시 염치읍 중방리 43-5 ,충청남도 아산시 염치읍 현대로 96-5,비금속광물 분쇄물 생산업,골재,0,4,5종,8,0,300,0,2022-01-21,신고, ,0,0.37
(주)대영이엔씨,충청남도 아산시 둔포면 신항리 99-1 ,충청남도 아산시 둔포면 윤보선로336번길 71-21,일반철물 제조업,강관파이프,1,1,5종,8,8,300,300,2022-01-26,신고, ,0,1.79
(주)호천,충청남도 아산시 영인면 신봉리 529 ,충청남도 아산시 영인면 신봉길 103-7,토사석 광업,골재,0,2,4종,8,8,300,300,2022-01-26,신고, ,0,4.104
(주)이디에스솔루션,충청남도 아산시 음봉면 신휴리 781 ,충청남도 아산시 음봉면 아산밸리로459번길 43,반도체 제조용 기계 제조업,산업기계 부품,1,9,5종,8,8,300,300,2022-01-26,신고, ,0,0.073
에이치비솔루션(주),충청남도 아산시 음봉면 소동리 575 ,충청남도 아산시 음봉면 연암율금로 77-26, , ,2,3,5종,8,8,240,240,2022-01-27,신고, ,0,0.3
해태제과식품(주),충청남도 아산시 음봉면 신휴리 761 ,충청남도 아산시 음봉면 아산밸리로388번길 149-17,코코아 제품 및 과자류 제조업, ,4,9,4종,24,24,240,240,2022-01-27,신고,2022-06-08,0,9.181
용하산업(주),충청남도 아산시 영인면 월선리 384 ,충청남도 아산시 영인면 월선서길 111,비금속광물 분쇄물 생산업, ,0,5,5종,8,0,300,0,2022-02-07,신고, ,0,0.16
(주)도고산업개발,충청남도 아산시 도고면 석당리 25-1 ,충청남도 아산시 도고면 덕암산로 328-42, , ,0,6,4종,8,0,300,0,2022-02-10,신고, ,0,9.74
화심영농조합법인,충청남도 아산시 염치읍 서원리 269-3 ,충청남도 아산시 염치읍 현대로 240, , ,1,1,5종,8,8,260,260,2022-02-15,신고, ,0,1.01
(주)넥스플러스,충청남도 아산시 선장면 선창리 334-1 주식회사 넥스시스템즈 ,충청남도 아산시 선장면 부엉산길 39  주식회사 넥스시스템즈, , ,1,2,5종,20,20,276,276,2022-02-15,신고, ,0,0
(주)경동폴리움,충청남도 아산시 영인면 백석포리 19-5 ,충청남도 아산시 영인면 아산호로 331,플라스틱 필름  시트 및 판 제조업,보일러부품,0,18,5종,20,20,240,240,2022-02-28,신고, ,0,0.64
재영아이텍(주),충청남도 아산시 인주면 해암리 46-1 ,충청남도 아산시 인주면 현대로 776-46,그외 기타 플라스틱 제품 제조업,FR.RR COVER 등,2,11,5종,20,20,240,240,2022-02-28,신고, ,0,0
(주)시너스,충청남도 아산시 둔포면 신양리 135-3 ,충청남도 아산시 둔포면 연암율금로295번길 166,폐기물 처리업, ,1,4,4종,12,12,300,300,2022-03-03,신고,2022-04-19,0,3.57
(주)하마모터스,충청남도 아산시 음봉면 산동리 723-2 ,충청남도 아산시 음봉면 월산로 217,자동차 종합 수리업, ,1,1,5종,8,8,300,300,2022-03-17,신고, ,0,51.61
(주)에이텍솔루션 아산공장,충청남도 아산시 인주면 걸매리 1046 ,충청남도 아산시 인주면 인주산단로 47-20,반도체 제조업,실리콘부품 반도체부품,0,7,5종,24,24,300,300,2022-03-22,허가, ,0,0.368
에드워드코리아(주)4공장,충청남도 아산시 탕정면 갈산리 635-5 , ,기체 펌프 및 압축기 제조업,진공펌프PART,0,7,5종,24,24,365,365,2022-03-25,신고, ,0,0.046
(주)나라켐,충청남도 아산시 음봉면 월랑리 461 ,충청남도 아산시 음봉면 월암로 304,산업용 비경화고무제품 제조업, ,4,10,4종,8,8,300,300,2022-04-05,신고,2022-05-19,0,3.07
(주)농부의 마음,충청남도 아산시 염치읍 서원리 70-4 ,충청남도 아산시 염치읍 아산로 658-41,비료 및 질소화합물 제조업, ,3,4,5종,20,20,300,300,2022-04-08,신고, ,0,1.45
(주)탑머티리얼,충청남도 아산시 둔포면 석곡리 1939 ,충청남도 아산시 둔포면 아산밸리로388번길 82,축전지 제조업, ,2,8,5종,24,2,264,264,2022-04-20,신고, ,0,0.3
(주)티케이케미칼 이엔에이치공장,충청남도 아산시 둔포면 석곡리 1342 ,충청남도 아산시 둔포면 아산밸리북로 112,반도체 및 평판디스플레이 제조용 기계 제조업, ,2,15,5종,24,24,350,350,2022-04-24,신고,2022-04-12,0,0.46
천안아산자동차검사소,충청남도 아산시 배방읍 갈매리 16-10 ,충청남도 아산시 배방읍 호서로 460-4,자동차 종합 수리업,도색차량,1,1,5종,4,4,300,300,2022-04-27,신고, ,0,0.427
(주)오딘솔루션,충청남도 아산시 음봉면 산동리 180-1 남일수출포장 ,충청남도 아산시 음봉면 산동로 321-9  남일수출포장, , ,1,2,5종,8,8,300,300,2022-05-02,신고, ,0,0.74
(주)현진글로벌,충청남도 아산시 둔포면 신남리 585-30 ,충청남도 아산시 둔포면 아산호로808번길 25,플라스틱  적층  도포 및 기타 표면처리 제품 제조업, ,3,7,4종,8,8,300,300,2022-05-09,신고, ,0,4.91
(주)에코씨앤에프,충청남도 아산시 염치읍 서원리 265-10 ,충청남도 아산시 염치읍 현대로 244-15,그외 기타 플라스틱 제품 제조업, ,0,6,5종,8,0,252,0,2022-05-11,신고, ,0,0
(주)엠지에너지,충청남도 아산시 음봉면 산동리 690-45 ,충청남도 아산시 음봉면 월산로201번길 6-23,기타 자동차 부품 제조업, ,2,3,5종,12,12,300,300,2022-05-17,신고, ,0,0.14
한일산업(주),충청남도 아산시 득산동 312-45 ,충청남도 아산시 온천대로1122번길 35-8 (득산동),자동차 차체용 부품 제조업,Arm Rest 외,0,22,5종,9,9,240,240,2022-05-18,신고, ,0,0.55
디엠아이이엔지(주),충청남도 아산시 둔포면 신항리 45 ,충청남도 아산시 둔포면 해위안길 81,광물처리 및 취급장비 제조업, ,1,1,5종,8,8,300,300,2022-05-22,신고, ,0,0.62
동일화학공업(주)아산지점,충청남도 아산시 둔포면 신항리 104-26 ,충청남도 아산시 둔포면 윤보선로336번길 36,그외 기타 달리 분류되지 않은 제품 제조업, ,1,9,5종,24,24,250,250,2022-06-13,신고, ,0,0.91
